width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
6,2,113,124,266,10321,1,4.76915,0.0102329,0.00728393,0.188081,4.97475
6,2,106,124,266,10321,1,4.77051,0.010417,0.00729799,0.187868,4.9761
6,2,85,124,266,10321,1,4.77359,0.010443,0.00767398,0.188652,4.98036
6,2,48,124,266,10321,1,4.81751,0.0103681,0.00785303,0.187866,5.0236
6,2,92,124,266,10321,1,4.77336,0.0104349,0.00761104,0.185838,4.97724
6,2,53,124,266,10321,1,4.82238,0.0101731,0.007375,0.188909,5.02884
6,2,64,124,266,10321,1,4.76654,0.0104492,0.00765681,0.187036,4.97168
6,2,102,124,266,10321,1,4.77164,0.010401,0.00727701,0.186657,4.97597
6,2,12,124,266,10321,1,4.76406,0.010103,0.00774002,0.187635,4.96954
6,2,15,124,266,10321,1,4.77399,0.0103438,0.00743604,0.186599,4.97837
6,2,104,124,266,10321,1,4.81657,0.010257,0.00713897,0.187167,5.02113
6,2,39,124,266,10321,1,4.76845,0.0101321,0.00748086,0.187334,4.9734
6,2,40,124,266,10321,1,4.82346,0.0097971,0.00762606,0.185914,5.0268
6,2,19,124,266,10321,1,4.82703,0.00981712,0.00704789,0.186194,5.03009
6,2,89,124,266,10321,1,4.77546,0.0100579,0.00751591,0.18692,4.97995
6,2,14,124,266,10321,1,4.82009,0.010066,0.00732613,0.187366,5.02485
6,2,124,124,266,10321,1,4.77462,0.0102091,0.00759077,0.185544,4.97797
6,2,44,124,266,10321,1,4.7718,0.0103519,0.00739288,0.184295,4.97384
6,2,35,124,266,10321,1,4.82663,0.010118,0.00692797,0.187711,5.03138
6,2,34,124,266,10321,1,4.83294,0.0100179,0.00693011,0.187863,5.03775
6,2,10,124,266,10321,1,4.83429,0.0101321,0.00708985,0.18668,5.03819
6,2,5,124,266,10321,1,4.76382,0.01036,0.00771499,0.185342,4.96724
6,2,29,124,266,10321,1,4.84592,0.010138,0.00695205,0.185944,5.04896
6,2,94,124,266,10321,1,4.82811,0.0102971,0.00709987,0.187986,5.0335
6,2,123,124,266,10321,1,5.10834,0.0102601,0.00776386,0.185266,5.31163
6,2,93,124,266,10321,1,4.82133,0.0101819,0.00727701,0.18911,5.02789
6,2,68,124,266,10321,1,4.83735,0.010057,0.00691605,0.184749,5.03907
6,2,63,124,266,10321,1,4.82577,0.010098,0.00745583,0.18866,5.03199
6,2,26,124,266,10321,1,4.83651,0.0101771,0.0073359,0.1852,5.03922
6,2,37,124,266,10321,1,4.82775,0.010308,0.00769806,0.185238,5.031
6,2,25,124,266,10321,1,4.82027,0.00986409,0.00794601,0.185126,5.0232
6,2,120,124,266,10321,1,4.83375,0.010206,0.00741792,0.181784,5.03315
6,2,23,124,266,10321,1,4.83552,0.0102839,0.00698018,0.183441,5.03622
6,2,87,124,266,10321,1,4.83184,0.01054,0.0078361,0.183772,5.03399
6,2,81,124,266,10321,1,4.83363,0.0105,0.00742197,0.185434,5.03698
6,2,80,124,266,10321,1,4.82844,0.0107841,0.00718498,0.183621,5.03003
6,2,84,124,266,10321,1,4.83118,0.0106621,0.00716686,0.183187,5.0322
6,2,118,124,266,10321,1,4.83741,0.010088,0.00707507,0.181479,5.03605
6,2,51,124,266,10321,1,4.83462,0.0107601,0.00724983,0.183752,5.03638
6,2,33,124,266,10321,1,4.84319,0.010283,0.00723815,0.180132,5.04084
6,2,55,124,266,10321,1,4.83421,0.0109658,0.00765014,0.192781,5.04561
6,2,79,124,266,10321,1,4.82403,0.0101302,0.00737,0.179531,5.02106
6,2,103,124,266,10321,1,4.83108,0.010128,0.007936,0.182208,5.03135
6,2,3,124,266,10321,1,4.86087,0.01054,0.0070219,0.183082,5.06152
6,2,108,124,266,10321,1,4.88327,0.0102499,0.00734401,0.179791,5.08065
6,2,127,124,266,10321,1,4.90692,0.0102808,0.00782704,0.194055,5.11909
6,2,112,124,266,10321,1,4.84666,0.0104642,0.00702381,0.180048,5.0442
6,2,88,124,266,10321,1,4.8891,0.0105171,0.00696898,0.17739,5.08398
6,2,116,124,266,10321,1,4.83445,0.00917506,0.00658393,0.17344,5.02365
6,2,119,124,266,10321,1,5.15019,0.0100279,0.00679493,0.184004,5.35102
6,2,72,124,266,10321,1,5.45165,0.010196,0.00743508,0.193734,5.66301
6,2,97,124,266,10321,1,5.47417,0.0105071,0.00703382,0.199333,5.69104
6,2,0,124,266,10321,1,5.29717,0.113696,0.0221729,0.363453,5.79649
6,2,121,124,266,10321,1,5.43501,0.0146949,0.00765514,0.223191,5.68055
8,2,75,155,349,13232,1,6.19817,0.011956,0.00794506,0.248119,6.46619
8,2,77,155,349,13232,1,6.25192,0.011313,0.00796604,0.24679,6.51799
8,2,83,155,349,13232,1,6.25147,0.0116391,0.00773287,0.247679,6.51852
8,2,126,155,349,13232,1,6.25711,0.0126491,0.00818396,0.246437,6.52438
8,2,49,155,349,13232,1,6.19062,0.0118649,0.00801396,0.250492,6.46099
8,2,109,155,349,13232,1,6.26543,0.0120759,0.00854206,0.248943,6.53499
8,2,54,155,349,13232,1,6.19665,0.011723,0.00803304,0.251138,6.46754
8,2,8,155,349,13232,1,6.19123,0.011903,0.00789499,0.252348,6.46337
8,2,9,155,349,13232,1,6.19261,0.0123961,0.00763893,0.249853,6.4625
8,2,73,155,349,13232,1,6.25844,0.012114,0.00820398,0.248456,6.52722
8,2,36,155,349,13232,1,6.24533,0.012325,0.00767589,0.250826,6.51616
8,2,2,155,349,13232,1,6.19063,0.0123968,0.00785017,0.253745,6.46462
8,2,99,155,349,13232,1,6.18758,0.0124619,0.00818396,0.253701,6.46193
8,2,96,155,349,13232,1,6.20462,0.0117018,0.00799799,0.254798,6.47911
8,2,43,155,349,13232,1,6.18138,0.0120001,0.00767994,0.256794,6.45785
8,2,70,155,349,13232,1,6.18798,0.0118051,0.0079391,0.256761,6.46448
8,2,125,155,349,13232,1,6.25202,0.01249,0.00811791,0.25339,6.52602
8,2,57,155,349,13232,1,6.18894,0.0124159,0.00842309,0.242938,6.45271
8,2,101,155,349,13232,1,6.19574,0.0127349,0.00818205,0.256136,6.47279
8,2,41,155,349,13232,1,6.24633,0.0125721,0.00802994,0.250102,6.51703
8,2,71,155,349,13232,1,6.19713,0.011776,0.00892305,0.254728,6.47256
8,2,110,155,349,13232,1,6.25452,0.012188,0.00839806,0.252361,6.52747
8,2,52,155,349,13232,1,6.18765,0.0124199,0.00773001,0.24097,6.44877
8,2,95,155,349,13232,1,6.23913,0.012409,0.00807786,0.252188,6.51181
8,2,122,155,349,13232,1,6.2447,0.0126271,0.00827885,0.238506,6.50411
8,2,59,155,349,13232,1,6.25229,0.0124099,0.00820303,0.253548,6.52645
8,2,17,155,349,13232,1,6.19562,0.0118179,0.00851297,0.244129,6.46008
8,2,16,155,349,13232,1,6.18963,0.0122719,0.0078702,0.257211,6.46699
8,2,67,155,349,13232,1,6.18342,0.012656,0.00807023,0.254445,6.4586
8,2,11,155,349,13232,1,6.1951,0.0123758,0.00796199,0.256283,6.47172
8,2,60,155,349,13232,1,6.19547,0.0121179,0.00772715,0.255865,6.47118
8,2,24,155,349,13232,1,6.26522,0.0124829,0.0082891,0.252472,6.53847
8,2,114,155,349,13232,1,6.19616,0.011832,0.00811791,0.252212,6.46832
8,2,1,155,349,13232,1,6.18786,0.0128419,0.00825596,0.252965,6.46193
8,2,47,155,349,13232,1,6.19905,0.0118651,0.00887394,0.255795,6.47558
8,2,82,155,349,13232,1,6.19712,0.0131311,0.00807691,0.252511,6.47084
8,2,74,155,349,13232,1,6.25688,0.011817,0.00802493,0.2486,6.52532
8,2,61,155,349,13232,1,6.19808,0.0132089,0.00827813,0.251986,6.47156
8,2,46,155,349,13232,1,6.25817,0.012758,0.00739884,0.249153,6.52748
8,2,58,155,349,13232,1,6.18595,0.013268,0.00849605,0.250851,6.45857
8,2,86,155,349,13232,1,6.18637,0.0133879,0.00825191,0.252399,6.46041
8,2,105,155,349,13232,1,6.19702,0.0132661,0.00793195,0.253047,6.47126
8,2,78,155,349,13232,1,6.25236,0.0117619,0.00737095,0.247983,6.51947
8,2,38,155,349,13232,1,6.25297,0.0121601,0.00824809,0.247744,6.52112
8,2,32,155,349,13232,1,6.1998,0.01335,0.00777078,0.249507,6.47042
8,2,6,155,349,13232,1,6.25341,0.0115569,0.0083921,0.249935,6.5233
8,2,117,155,349,13232,1,6.19022,0.0134599,0.0073781,0.24856,6.45962
8,2,31,155,349,13232,1,6.18809,0.012908,0.00797486,0.24843,6.45741
8,2,50,155,349,13232,1,6.18519,0.0127072,0.00768995,0.247572,6.45316
8,2,18,155,349,13232,1,6.19163,0.013242,0.00762105,0.248055,6.46055
8,2,115,155,349,13232,1,6.2646,0.012388,0.00745797,0.248112,6.53255
8,2,4,155,349,13232,1,6.25477,0.0121939,0.00752592,0.247714,6.52221
8,2,22,155,349,13232,1,6.19289,0.0127921,0.00778103,0.247881,6.46135
8,2,20,155,349,13232,1,6.1907,0.012913,0.00766516,0.250285,6.46156
8,2,66,155,349,13232,1,6.1949,0.013093,0.00770402,0.246962,6.46266
8,2,56,155,349,13232,1,6.18284,0.013391,0.00778604,0.247632,6.45167
8,2,62,155,349,13232,1,6.20281,0.0133421,0.00835896,0.248378,6.47289
8,2,27,155,349,13232,1,6.19385,0.0128639,0.0078721,0.248488,6.46307
8,2,107,155,349,13232,1,6.18935,0.013464,0.00799012,0.247804,6.45861
8,2,42,155,349,13232,1,6.19732,0.0132701,0.00799394,0.248622,6.46721
8,2,7,155,349,13232,1,6.19106,0.0142281,0.00762606,0.247061,6.45998
8,2,100,155,349,13232,1,6.20201,0.0144439,0.00739717,0.246543,6.4704
8,2,111,155,349,13232,1,6.19603,0.013519,0.00809884,0.247061,6.46471
8,2,30,155,349,13232,1,6.19954,0.0145981,0.00731492,0.248089,6.46955
8,2,90,155,349,13232,1,6.25353,0.0146031,0.00789499,0.245642,6.52167
8,2,91,155,349,13232,1,6.19074,0.01264,0.00791192,0.245182,6.45647
8,2,76,155,349,13232,1,6.19977,0.011914,0.00805497,0.246477,6.46621
8,2,45,155,349,13232,1,6.19281,0.011724,0.00815082,0.246224,6.45891
8,2,65,155,349,13232,1,6.19532,0.0120161,0.00788593,0.245842,6.46106
8,2,98,155,349,13232,1,6.25861,0.012042,0.00807691,0.248951,6.52767
8,2,13,155,349,13232,1,6.19702,0.0122981,0.00769997,0.245874,6.46289
8,2,48,155,349,13232,1,6.19531,0.012157,0.00810814,0.245656,6.46123
8,2,92,155,349,13232,1,6.19269,0.012193,0.00795507,0.247008,6.45985
8,2,113,155,349,13232,1,6.19518,0.0122602,0.00814199,0.246561,6.46214
8,2,28,155,349,13232,1,6.26771,0.0117941,0.00776792,0.23859,6.52586
8,2,85,155,349,13232,1,6.20302,0.011621,0.00767398,0.245055,6.46737
8,2,53,155,349,13232,1,6.19554,0.0116599,0.00797892,0.246052,6.46123
8,2,21,155,349,13232,1,6.25784,0.011415,0.00816298,0.253511,6.53093
8,2,89,155,349,13232,1,6.19014,0.0122581,0.00789785,0.252298,6.46259
8,2,106,155,349,13232,1,6.26137,0.0120511,0.00815797,0.25126,6.53284
8,2,44,155,349,13232,1,6.19184,0.0122888,0.00803518,0.245329,6.45749
8,2,69,155,349,13232,1,6.26043,0.0120831,0.00782895,0.250888,6.53123
8,2,12,155,349,13232,1,6.24975,0.011457,0.00767899,0.251717,6.52061
8,2,15,155,349,13232,1,6.25266,0.01178,0.00770307,0.249269,6.52141
8,2,123,155,349,13232,1,6.20692,0.011868,0.00799012,0.24322,6.47
8,2,102,155,349,13232,1,6.26404,0.01159,0.00794697,0.25291,6.53649
8,2,104,155,349,13232,1,6.25659,0.0119269,0.007833,0.250041,6.52639
8,2,14,155,349,13232,1,6.2496,0.0119541,0.00798678,0.251786,6.52133
8,2,40,155,349,13232,1,6.26301,0.011802,0.00740504,0.252444,6.53467
8,2,19,155,349,13232,1,6.2658,0.0111489,0.00777912,0.250673,6.5354
8,2,39,155,349,13232,1,6.2638,0.0114119,0.0080409,0.251895,6.53515
8,2,35,155,349,13232,1,6.25904,0.0115921,0.00754881,0.251943,6.53013
8,2,10,155,349,13232,1,6.25593,0.0118978,0.00793719,0.252462,6.52823
8,2,34,155,349,13232,1,6.2629,0.0120189,0.008183,0.248512,6.53162
8,2,124,155,349,13232,1,6.26686,0.0115831,0.00782585,0.251632,6.5379
8,2,94,155,349,13232,1,6.25338,0.0120261,0.00781298,0.251792,6.52501
8,2,29,155,349,13232,1,6.26729,0.0122769,0.008111,0.246992,6.53467
8,2,93,155,349,13232,1,6.25446,0.0116138,0.00752401,0.251395,6.525
8,2,5,155,349,13232,1,6.27692,0.0122461,0.00852299,0.248979,6.54667
8,2,25,155,349,13232,1,6.26256,0.0140409,0.00788212,0.243555,6.52804
8,2,26,155,349,13232,1,6.26946,0.013941,0.00829291,0.244577,6.53628
8,2,63,155,349,13232,1,6.25635,0.0135701,0.00787711,0.250059,6.52785
8,2,120,155,349,13232,1,6.26053,0.0120869,0.00801897,0.24622,6.52685
8,2,37,155,349,13232,1,6.26051,0.012599,0.00801301,0.248384,6.52951
8,2,23,155,349,13232,1,6.26029,0.011539,0.00770497,0.250034,6.52957
8,2,68,155,349,13232,1,6.26618,0.0123789,0.0075109,0.247439,6.53351
8,2,81,155,349,13232,1,6.26058,0.012084,0.00741482,0.249194,6.52927
8,2,87,155,349,13232,1,6.2712,0.012362,0.007967,0.24969,6.54122
8,2,51,155,349,13232,1,6.26756,0.012048,0.00753307,0.245765,6.53291
8,2,118,155,349,13232,1,6.26966,0.0125299,0.007828,0.24485,6.53487
8,2,80,155,349,13232,1,6.27094,0.0123751,0.00778079,0.247485,6.53858
8,2,84,155,349,13232,1,6.27398,0.0117419,0.00778508,0.247198,6.5407
8,2,33,155,349,13232,1,6.26731,0.0114748,0.0082171,0.24597,6.53297
8,2,64,155,349,13232,1,6.38402,0.0124991,0.00860786,0.246786,6.65191
8,2,103,155,349,13232,1,6.27455,0.012095,0.00764799,0.244397,6.53869
8,2,79,155,349,13232,1,6.27332,0.0125141,0.00838399,0.244836,6.53906
8,2,55,155,349,13232,1,6.2718,0.0127201,0.00838995,0.29953,6.59244
8,2,127,155,349,13232,1,6.31942,0.0113821,0.00783706,0.246755,6.5854
8,2,3,155,349,13232,1,6.32995,0.0116241,0.007303,0.245263,6.59414
8,2,88,155,349,13232,1,6.36669,0.012296,0.00748014,0.235446,6.62191
8,2,108,155,349,13232,1,6.4147,0.0120811,0.00787687,0.24349,6.67815
8,2,112,155,349,13232,1,6.51658,0.011745,0.00746512,0.247278,6.78306
8,2,119,155,349,13232,1,6.35112,0.011219,0.00728893,0.244231,6.61386
8,2,116,155,349,13232,1,6.76058,0.012747,0.00804496,0.246189,7.02756
8,2,97,155,349,13232,1,6.19431,0.012955,0.00792623,0.243595,6.45878
8,2,72,155,349,13232,1,6.2125,0.0126989,0.00805402,0.244047,6.47729
8,2,121,155,349,13232,1,6.20441,0.0114961,0.00763988,0.243199,6.46674
8,2,0,155,349,13232,1,6.8836,0.122737,0.023885,0.506354,7.53658
10,2,75,186,428,16407,1,7.78903,0.0142801,0.0114529,0.304308,8.11907
10,2,77,186,428,16407,1,7.83041,0.013696,0.0115268,0.306176,8.16181
10,2,83,186,428,16407,1,7.82768,0.0145271,0.0115058,0.309326,8.16304
10,2,49,186,428,16407,1,7.77442,0.0147622,0.0111909,0.307021,8.10739
10,2,126,186,428,16407,1,7.83885,0.015595,0.0115199,0.303833,8.1698
10,2,9,186,428,16407,1,7.77378,0.0151582,0.0114758,0.31021,8.11063
10,2,8,186,428,16407,1,7.77724,0.0151632,0.012048,0.308839,8.11329
10,2,54,186,428,16407,1,7.79116,0.014535,0.0119131,0.310984,8.12859
10,2,109,186,428,16407,1,7.84507,0.0147901,0.012485,0.305567,8.17791
10,2,2,186,428,16407,1,7.77679,0.0157959,0.0121949,0.309095,8.11388
10,2,99,186,428,16407,1,7.77729,0.0157809,0.011832,0.311339,8.11624
10,2,73,186,428,16407,1,7.83097,0.0161338,0.012027,0.302977,8.16211
10,2,36,186,428,16407,1,7.83121,0.0156851,0.0118818,0.307705,8.16648
10,2,70,186,428,16407,1,7.77168,0.0156491,0.0118978,0.312058,8.11128
10,2,96,186,428,16407,1,7.79685,0.0159688,0.0120952,0.310836,8.13575
10,2,43,186,428,16407,1,7.78173,0.0156951,0.0118189,0.313239,8.12248
10,2,57,186,428,16407,1,7.78192,0.0158911,0.0120969,0.309096,8.119
10,2,101,186,428,16407,1,7.79289,0.0150042,0.012244,0.307335,8.12747
10,2,71,186,428,16407,1,7.79302,0.0158689,0.0117412,0.308997,8.12963
10,2,125,186,428,16407,1,7.84476,0.0157089,0.0117271,0.310209,8.18241
10,2,52,186,428,16407,1,7.77144,0.015862,0.0118709,0.306827,8.106
10,2,41,186,428,16407,1,7.84401,0.0158629,0.0118301,0.305298,8.177
10,2,110,186,428,16407,1,7.83562,0.015542,0.012109,0.310784,8.17406
10,2,59,186,428,16407,1,7.81202,0.0153871,0.0119479,0.310137,8.1495
10,2,95,186,428,16407,1,7.82583,0.015332,0.01243,0.309368,8.16296
10,2,122,186,428,16407,1,7.83702,0.014858,0.0121789,0.306109,8.17017
10,2,17,186,428,16407,1,7.77665,0.014863,0.0123649,0.307559,8.11144
10,2,82,186,428,16407,1,7.78097,0.014683,0.011956,0.308356,8.11596
10,2,11,186,428,16407,1,7.77701,0.0151911,0.011178,0.311197,8.11457
10,2,16,186,428,16407,1,7.79415,0.0152979,0.011642,0.311791,8.13288
10,2,60,186,428,16407,1,7.8082,0.0148089,0.01177,0.309578,8.14436
10,2,74,186,428,16407,1,7.84362,0.0153859,0.011528,0.309216,8.17975
10,2,114,186,428,16407,1,7.7923,0.0153229,0.0119381,0.30654,8.1261
10,2,47,186,428,16407,1,7.7999,0.0158429,0.011477,0.309403,8.13663
10,2,1,186,428,16407,1,7.78804,0.016047,0.011862,0.313337,8.12929
10,2,24,186,428,16407,1,7.80091,0.014765,0.0123229,0.309155,8.13715
10,2,67,186,428,16407,1,7.79368,0.01561,0.012244,0.31026,8.1318
10,2,117,186,428,16407,1,7.78291,0.014719,0.0114789,0.311839,8.12095
10,2,31,186,428,16407,1,7.78566,0.014987,0.011692,0.310255,8.12259
10,2,6,186,428,16407,1,7.78582,0.014884,0.0122249,0.310823,8.12375
10,2,105,186,428,16407,1,7.79601,0.015506,0.0113099,0.311162,8.13399
10,2,61,186,428,16407,1,7.79324,0.0152659,0.0117691,0.311038,8.13131
10,2,58,186,428,16407,1,7.80172,0.0155189,0.0116551,0.312361,8.14126
10,2,32,186,428,16407,1,7.79229,0.015336,0.0116708,0.313486,8.13278
10,2,50,186,428,16407,1,7.79722,0.015003,0.011517,0.312116,8.13585
10,2,78,186,428,16407,1,7.83104,0.0149491,0.011642,0.311032,8.16866
10,2,18,186,428,16407,1,7.78912,0.0147541,0.01196,0.315461,8.1313
10,2,46,186,428,16407,1,7.85369,0.0148129,0.01177,0.296916,8.17719
10,2,38,186,428,16407,1,7.84967,0.0143991,0.011704,0.314648,8.19042
10,2,86,186,428,16407,1,7.80414,0.0148702,0.0124159,0.316958,8.14838
10,2,107,186,428,16407,1,7.78567,0.014957,0.0114141,0.319027,8.13107
10,2,115,186,428,16407,1,7.80974,0.0148461,0.0118859,0.320524,8.157
10,2,22,186,428,16407,1,7.80872,0.0142131,0.012219,0.323207,8.15836
10,2,62,186,428,16407,1,7.79563,0.015394,0.0117021,0.32153,8.14426
10,2,27,186,428,16407,1,7.78564,0.015198,0.011167,0.319691,8.1317
10,2,42,186,428,16407,1,7.79796,0.0144141,0.0108089,0.322205,8.14539
10,2,56,186,428,16407,1,7.80783,0.0172951,0.00987601,0.319574,8.15457
10,2,30,186,428,16407,1,7.79151,0.0173912,0.010144,0.318728,8.13778
10,2,4,186,428,16407,1,7.85016,0.015718,0.011492,0.320416,8.19779
10,2,100,186,428,16407,1,7.81156,0.0168948,0.00973797,0.322001,8.1602
10,2,7,186,428,16407,1,7.81083,0.0168281,0.00986886,0.320317,8.15784
10,2,111,186,428,16407,1,7.80216,0.017204,0.0114729,0.317217,8.14805
10,2,66,186,428,16407,1,7.88073,0.01719,0.0120721,0.314686,8.22468
10,2,65,186,428,16407,1,7.7901,0.0172589,0.0120599,0.315482,8.13491
10,2,91,186,428,16407,1,7.80272,0.016958,0.0119929,0.318392,8.15006
10,2,90,186,428,16407,1,7.83318,0.0173838,0.0102811,0.32031,8.18115
10,2,13,186,428,16407,1,7.79684,0.0184269,0.0123529,0.316177,8.1438
10,2,20,186,428,16407,1,7.86392,0.0171652,0.00992393,0.322843,8.21386
10,2,45,186,428,16407,1,7.79967,0.018183,0.012826,0.315931,8.14661
10,2,48,186,428,16407,1,7.78417,0.018611,0.0108979,0.315625,8.1293
10,2,113,186,428,16407,1,7.797,0.018539,0.0103838,0.316646,8.14258
10,2,92,186,428,16407,1,7.78853,0.0181799,0.010993,0.316867,8.13457
10,2,85,186,428,16407,1,7.79594,0.015645,0.012167,0.315937,8.13969
10,2,98,186,428,16407,1,7.847,0.014811,0.011889,0.319267,8.19297
10,2,76,186,428,16407,1,7.8685,0.0152259,0.0116229,0.322846,8.2182
10,2,44,186,428,16407,1,7.80678,0.015522,0.012054,0.316611,8.15097
10,2,21,186,428,16407,1,7.8367,0.0152299,0.011797,0.323375,8.1871
10,2,28,186,428,16407,1,7.84832,0.0150321,0.012697,0.324791,8.20084
10,2,106,186,428,16407,1,7.85556,0.015393,0.0119691,0.326588,8.20951
10,2,53,186,428,16407,1,7.8699,0.014761,0.012435,0.320627,8.21773
10,2,69,186,428,16407,1,7.84247,0.015069,0.0123889,0.323627,8.19356
10,2,12,186,428,16407,1,7.84229,0.015626,0.010808,0.322926,8.19165
10,2,102,186,428,16407,1,7.84957,0.0162659,0.010047,0.320864,8.19675
10,2,15,186,428,16407,1,7.86044,0.0162311,0.011693,0.323841,8.2122
10,2,124,186,428,16407,1,7.83555,0.0157151,0.00983882,0.321104,8.18221
10,2,89,186,428,16407,1,7.87392,0.0156958,0.0106471,0.322423,8.22269
10,2,123,186,428,16407,1,7.85781,0.0162032,0.0115678,0.328441,8.21402
10,2,40,186,428,16407,1,7.84841,0.015862,0.0101068,0.317249,8.19162
10,2,34,186,428,16407,1,7.85212,0.0169458,0.010205,0.316758,8.19603
10,2,39,186,428,16407,1,7.84933,0.0173221,0.0104539,0.315738,8.19285
10,2,37,186,428,16407,1,7.84454,0.0213521,0.010601,0.315984,8.19248
10,2,93,186,428,16407,1,7.85063,0.0176308,0.0102,0.316229,8.19469
10,2,63,186,428,16407,1,7.85024,0.017307,0.0116289,0.315123,8.19429
10,2,118,186,428,16407,1,7.82816,0.0172799,0.0106521,0.309636,8.16573
10,2,35,186,428,16407,1,7.86219,0.0199771,0.0116861,0.312821,8.20667
10,2,81,186,428,16407,1,7.84508,0.0182679,0.010309,0.314573,8.18823
10,2,26,186,428,16407,1,7.85579,0.0185051,0.0100989,0.316611,8.201
10,2,19,186,428,16407,1,7.85795,0.018024,0.010016,0.318761,8.20475
10,2,87,186,428,16407,1,7.84896,0.019053,0.01106,0.316033,8.1951
10,2,5,186,428,16407,1,7.86656,0.0181851,0.00981903,0.314811,8.20937
10,2,104,186,428,16407,1,7.8852,0.0209298,0.0119221,0.308867,8.22692
10,2,14,186,428,16407,1,7.87687,0.0207839,0.0118411,0.310793,8.22029
10,2,68,186,428,16407,1,7.85297,0.019371,0.0123479,0.312061,8.19675
10,2,29,186,428,16407,1,7.87372,0.0190248,0.010783,0.315727,8.21925
10,2,120,186,428,16407,1,7.85372,0.019156,0.0123138,0.314517,8.1997
10,2,51,186,428,16407,1,7.85439,0.0172839,0.011925,0.312837,8.19643
10,2,25,186,428,16407,1,7.87161,0.0191331,0.0135548,0.313196,8.2175
10,2,23,186,428,16407,1,7.8728,0.0189919,0.013453,0.314061,8.21931
10,2,127,186,428,16407,1,7.79161,0.0163212,0.0117559,0.304095,8.12378
10,2,33,186,428,16407,1,7.86211,0.016088,0.0124159,0.307333,8.19795
10,2,80,186,428,16407,1,7.86978,0.0158381,0.012383,0.308583,8.20659
10,2,79,186,428,16407,1,7.82868,0.015851,0.011286,0.306059,8.16187
10,2,64,186,428,16407,1,7.86219,0.0164561,0.0121469,0.30633,8.19712
10,2,55,186,428,16407,1,7.8448,0.0160952,0.0120859,0.304392,8.17738
10,2,103,186,428,16407,1,7.86289,0.0154681,0.012718,0.303442,8.19452
10,2,88,186,428,16407,1,7.84921,0.016202,0.0124371,0.303703,8.18155
10,2,3,186,428,16407,1,7.88652,0.0158799,0.0119581,0.309261,8.22361
10,2,112,186,428,16407,1,7.77408,0.0147932,0.0108008,0.302977,8.10265
10,2,108,186,428,16407,1,7.95723,0.0152421,0.0126789,0.303123,8.28828
10,2,10,186,428,16407,1,8.13734,0.0150621,0.0122399,0.294766,8.45941
10,2,94,186,428,16407,1,8.15252,0.014601,0.0116332,0.298198,8.47695
10,2,84,186,428,16407,1,8.1137,0.0156519,0.0107791,0.295243,8.43538
10,2,119,186,428,16407,1,7.85899,0.014992,0.011085,0.297024,8.18209
10,2,97,186,428,16407,1,7.78164,0.0145931,0.0111849,0.301694,8.10912
10,2,116,186,428,16407,1,7.86874,0.014173,0.011899,0.302715,8.19752
10,2,72,186,428,16407,1,7.86643,0.014868,0.011462,0.303078,8.19583
10,2,121,186,428,16407,1,7.78975,0.0144761,0.011466,0.301529,8.11722
10,2,0,186,428,16407,1,8.65814,0.143354,0.0282309,0.59013,9.41985
13,2,75,217,519,20128,1,9.8115,0.0155921,0.0202811,0.359571,10.2069
13,2,49,217,519,20128,1,9.76765,0.0165911,0.01948,0.354256,10.158
13,2,77,217,519,20128,1,9.91631,0.017041,0.02003,0.358968,10.3124
13,2,9,217,519,20128,1,9.79444,0.016701,0.0204399,0.359717,10.1913
13,2,83,217,519,20128,1,9.91684,0.017097,0.0200591,0.364474,10.3185
13,2,54,217,519,20128,1,9.83099,0.016386,0.0203528,0.368095,10.2358
13,2,126,217,519,20128,1,9.9337,0.017767,0.0202661,0.362601,10.3343
13,2,70,217,519,20128,1,9.73378,0.0174892,0.0199568,0.370506,10.1417
13,2,99,217,519,20128,1,9.80161,0.0179269,0.0204489,0.376349,10.2163
13,2,96,217,519,20128,1,9.81953,0.017354,0.020633,0.385829,10.2433
13,2,109,217,519,20128,1,9.88929,0.0166719,0.0204961,0.39148,10.3179
13,2,43,217,519,20128,1,9.81618,0.0176301,0.0204039,0.406124,10.2603
13,2,52,217,519,20128,1,9.74626,0.01758,0.0203359,0.390933,10.1751
13,2,73,217,519,20128,1,9.88886,0.0172689,0.0201042,0.387707,10.3139
13,2,36,217,519,20128,1,9.90458,0.0175319,0.0209122,0.378836,10.3219
13,2,57,217,519,20128,1,9.81372,0.017432,0.0199142,0.394935,10.246
13,2,17,217,519,20128,1,9.7447,0.0177991,0.0210021,0.3996,10.1831
13,2,59,217,519,20128,1,9.77126,0.0176818,0.0205271,0.405561,10.215
13,2,2,217,519,20128,1,10.0014,0.0186059,0.021256,0.393646,10.4349
13,2,8,217,519,20128,1,10.0423,0.0179169,0.021215,0.393817,10.4752
13,2,82,217,519,20128,1,9.79366,0.0180371,0.020735,0.404647,10.2371
13,2,16,217,519,20128,1,9.82691,0.0180018,0.0212672,0.398424,10.2646
13,2,11,217,519,20128,1,9.8267,0.0182619,0.0221441,0.39896,10.2661
